85,86,15,74,31,47,33,13,98,93,91,10,29,78,5,79,51,88,1,19,46,90,48,29,51,64,56,96,36,41,90,39,85,4,74,98,23,55,97,10,35,100,64,30,9,3,16,31,19,94,100,61,37,11,0,28,68,54,45,19,65,76,71,86,53,86,7,9,83,83,62,46,8,26,23,99,43,18,8,72,70,74,67,42,56,43,31,14,48,65,53,42,15,62,44,31,87,14,84,72,73
38,69,9,38,3,26,78,81,90,54,73,30,72,76,80,69,79,96,0,12,30,30,11,3,29,16,24,50,72,32,37,41,88,94,72,61,76,14,84,8,28,91,56,64,19,27,52,33,4,36,86,51,7,35,15,88,36,66,57,62,31,1,100,5,60,95,30,95,78,40,34,5,54,32,29,39,73,56,79,17,17,53,26,91,58,18,55,48,57,41,36,57,79,39,37,89,2,26,94,1,74
65,23,0,67,17,4,76,40,100,24,99,19,15,46,37,48,5,28,1,13,71,70,56,36,8,69,9,46,42,23,24,88,92,48,12,52,31,66,4,56,12,17,33,63,57,22,8,87,41,43,13,15,26,57,85,27,27,1,78,56,7,23,83,79,30,50,38,8,75,4,8,84,100,40,90,32,5,37,6,85,53,100,11,3,99,58,92,31,57,32,59,16,94,11,92,39,14,94,74,40,43
17,82,98,35,40,34,100,57,10,10,68,26,48,91,87,30,82,14,78,73,48,99,42,81,25,36,72,43,5,48,73,2,73,81,8,7,80,63,32,90,42,30,35,5,99,46,45,32,98,91,19,95,6,5,89,76,45,92,35,70,61,13,86,72,26,74,25,77,83,29,76,81,89,17,84,72,28,76,71,41,35,8,34,66,12,13,18,52,43,6,55,17,36,87,17,61,85,90,59,14,63
69,6,79,25,86,27,19,40,47,25,31,70,12,61,97,73,8,83,49,82,96,79,65,89,6,42,63,84,84,81,11,75,86,94,73,10,83,60,10,29,41,56,12,29,10,73,96,11,43,59,78,44,58,74,14,84,46,46,62,20,74,36,86,23,76,63,96,48,43,69,20,34,81,94,15,59,72,42,13,88,18,36,100,19,65,18,9,100,77,51,98,17,23,68,19,11,74,20,60,30,51
56,5,60,86,59,93,7,58,62,99,17,77,43,80,48,42,97,1,9,8,91,74,53,12,78,57,56,93,75,13,84,93,30,91,7,41,47,84,100,36,51,67,13,99,78,19,56,91,64,68,85,19,59,33,80,14,16,37,80,9,52,99,57,75,71,98,55,3,53,88,31,69,28,52,2,11,89,46,34,29,78,32,41,47,85,63,20,70,90,77,2,52,17,7,68,40,80,58,54,74,53
63,16,97,59,58,74,34,21,23,67,100,67,11,67,6,26,72,11,82,46,85,61,99,87,21,24,31,95,91,20,22,58,72,72,91,42,0,73,28,74,44,45,76,61,3,9,95,11,99,50,1,26,44,29,62,98,32,29,93,94,3,58,53,88,36,39,100,64,43,29,26,54,92,24,6,3,59,20,38,99,53,60,77,94,48,87,44,83,46,62,13,49,14,55,74,85,49,25,50,35,38
28,96,90,14,27,37,17,45,39,22,62,99,1,46,24,62,95,71,86,99,45,28,4,52,40,76,44,53,60,51,81,17,7,22,58,41,42,14,7,98,57,37,2,34,14,48,18,4,81,46,27,85,33,82,92,50,76,27,5,60,5,26,86,24,30,49,23,67,46,90,37,52,9,38,17,9,91,74,24,13,99,30,99,0,99,11,42,39,29,40,47,68,51,17,50,13,43,13,18,40,62
63,48,70,3,74,92,5,33,33,24,99,46,51,51,3,67,96,82,72,86,93,22,37,79,99,95,28,87,87,80,24,85,84,82,9,50,73,32,50,89,22,100,9,70,93,74,61,77,70,83,99,45,78,69,83,31,39,19,70,46,80,62,78,10,32,87,24,49,91,77,95,58,81,79,70,34,88,18,58,19,32,60,16,97,21,91,61,30,97,45,36,20,26,18,17,98,29,23,89,1,87
87,32,81,39,21,46,73,5,58,51,40,53,5,14,75,93,35,31,99,93,96,35,34,45,12,35,18,3,62,46,47,96,22,77,66,73,100,96,35,45,9,5,77,12,28,84,18,29,42,91,10,39,57,42,52,29,48,21,76,37,5,25,48,68,78,91,10,53,95,82,26,94,14,15,61,34,11,61,38,17,89,39,23,99,41,50,92,21,31,27,14,77,28,89,45,76,98,33,77,9,43
